0.653668249,0.480991687,1.19978448,0.289800208,0.254020851,-0.268102505,-1.696674231,0.595269851,0.008939992,1.855690895
0.90040657,0.169847632,0.516986547,-1.092037393,0.605786912,-0.502409035,-0.605478307,-0.602777839,-2.296955582,0.680767341
0.1301683,-0.157210057,-0.186885653,0.752569749,1.947014703,0.693631415,0.292113798,0.070796277,1.136229604,-0.027689901
1.014622275,1.601028096,0.364072179,-0.536708136,-0.316511207,0.17929004,-0.193846497,-0.437654078,0.503543651,0.255381887
0.835485157,2.372398749,-0.245791191,-1.498776444,-0.156739417,-0.274333711,-1.488494102,-1.195071406,1.723586147,0.154224362
1.295224075,1.160670635,-0.778633477,1.230761198,0.438378135,1.107046795,0.858721787,-0.845889381,-1.781179835,0.338832417
0.728404695,0.767532412,1.314570587,0.588478788,0.50906302,0.258231838,-0.837360421,-0.097665033,-1.628079436,0.835510758
-0.129565456,1.797578145,1.932862053,0.185313631,1.155004291,-0.877998006,1.537736615,-1.150997652,0.593093527,0.881732055
2.030071992,0.353843049,-0.122937663,1.198727119,-1.898964296,1.381676898,-0.03066012,2.194897766,-0.086365417,-0.861531296
-0.971795528,0.587139154,-0.290212178,0.254568897,1.013032806,1.024249961,-0.049979001,-0.729107327,-0.13337016,1.374137357
0.140319653,-0.060275226,0.471630443,-0.420227628,1.111022333,0.771272436,1.455525696,-1.009349083,-0.495329045,1.192252182
-1.709966689,1.369551325,-1.074771818,-2.517639647,-1.152549315,-0.812860342,-1.048997155,0.074081886,2.180419877,0.121126133
0.38223526,1.395222541,-0.287295402,0.85276499,0.095048474,0.453279854,-0.318913449,-0.324297373,-0.88065553,1.453946229
0.525266809,1.833906378,-0.12830222,-1.832658983,-0.464480369,-0.396054401,-0.02083993,1.743817469,-1.34821235,-0.002666985
0.250012619,0.091926148,1.409336524,0.373783627,0.012478608,-1.065618855,0.714275223,-0.809942521,0.615583991,0.122440068
1.398313858,1.568904634,-0.061202507,0.407050392,-1.152352049,-1.270215933,1.096773754,-0.123748297,-1.453416736,1.111390098
0.763666252,-0.089835736,0.05664397,-0.120895091,0.222358147,-0.764696703,-0.769167442,0.497811823,-1.803456583,1.4009379
0.430357393,0.253492447,-0.465177396,-0.291478035,2.549431922,1.468188756,-1.447142912,-0.622664651,0.743992791,0.361025766
0.380418602,-0.036656651,-3.446495832,-1.35876075,0.010821283,-0.127472179,0.560328594,-0.4854759,0.323064682,1.576581287
-0.288226649,1.555075336,-0.432535034,-0.733147469,0.312091212,-0.30102683,0.658174486,1.674336092,-0.926088126,0.440024864
0.44485537,0.725409468,0.050186044,0.391526075,0.92023403,0.175718477,-0.059996368,1.274783757,-0.079611523,0.091877858
1.316162714,0.146981054,0.561435685,1.027821814,0.082653467,0.135905454,0.290047202,0.736262765,1.807154593,0.73939444
-0.222378874,-0.730255355,0.403664078,0.994363816,2.004187336,0.206002972,-0.411297445,0.417215626,-0.662668894,0.076087844
-0.796998956,-1.266707281,-1.975166614,0.763623633,2.471016337,-1.783200586,0.530809931,0.470425784,1.226895746,2.163182188
-0.024231386,-0.528551693,1.574620134,1.005829343,-1.050408044,0.820545502,-0.063785537,-2.815811521,-0.651509093,2.612446491
0.629687848,1.058198424,-1.305073535,-0.20054892,0.468226788,0.284612947,0.190955132,-0.057590474,0.527431315,0.315991532
1.835718965,1.429740578,1.365112766,0.240488419,0.620612326,-0.424088578,-0.378902676,-0.105807092,-0.01821856,0.340624863
0.314297157,0.968645396,-0.102091673,-0.691763977,0.824821923,-0.371813367,0.916358092,1.239751817,-0.218003617,-0.009257836
-0.072078919,-0.348119981,1.355089181,-1.917473091,0.164289209,0.884036424,-0.348320322,-0.254041525,0.447502941,0.12456144
0.020147544,0.694134429,-0.427645558,-0.099140272,-0.775251279,0.437761863,1.069289463,-0.878663097,-1.526764388,-0.193287338
-0.692840794,1.104754283,-1.162882088,-0.023083821,-0.296207745,0.755261091,-0.696961383,0.987053184,0.432915914,0.884095967
-0.142979861,0.585979231,0.209053093,-1.49954076,-0.902701723,1.601727177,-1.292997835,1.28604247,-0.37558366,0.042582561
-0.048129669,-2.490271951,-0.349195324,0.10867011,0.831845325,0.470877233,1.60830601,-0.740658245,0.634838935,1.747641479
-0.612548838,-0.529706533,0.133360247,-0.14455483,-0.046651039,0.847290299,0.852730379,-0.720771423,1.982507558,1.426490888
1.439440974,0.632024692,-1.31584562,-0.581507418,0.432444897,0.112806089,1.855825438,-0.283009022,-0.22463725,-0.481248145
1.741641129,0.05166668,1.509499445,0.385998562,0.605932754,-1.572518028,-0.406009777,0.456208959,0.03213623,1.780757277
-0.473323431,0.476562855,-0.349898557,-0.234970043,1.262937083,0.09727408,-0.229533601,-0.761193182,-0.232881754,2.077514106
1.03112682,1.240283358,0.907105077,0.009136994,1.283397782,-0.119748754,0.600688708,-0.429515502,0.002658387,0.629793416
0.394757329,0.845254747,-1.838992687,0.080869871,0.893187142,-0.16594825,-0.199559091,0.625034966,0.119722238,0.919760515
0.567236353,-0.245892623,-0.044207629,0.657057549,0.866790765,0.479463615,0.218670323,-0.346908378,0.495420211,1.428594323
-0.616289364,-1.041444467,1.691125745,0.039529179,1.125998893,1.516224946,1.34608961,1.325811503,0.530346024,0.195498803
0.895941702,0.886806968,-0.441341797,0.340843885,0.320019679,0.840295757,1.378661327,-2.488973443,1.30862742,1.662641786
-0.507343079,0.460193926,-1.226457219,1.104972601,-0.306835018,0.705019218,0.251403596,-0.188812089,0.489742288,1.534615763
1.018734228,-0.565981194,-0.104140746,1.581145053,-0.256718345,1.608713176,-0.472355188,0.631292661,-2.169389926,1.3589402
-0.36495947,1.574120961,-1.455541047,-0.129573001,0.585714554,2.188158532,-0.441078163,-0.002204234,-0.391252617,-0.577592038
-2.076467337,-0.460123353,-0.261899484,-1.074482537,1.921180123,-0.740723439,1.441704576,1.991872876,0.699065975,1.187169068
0.303263265,0.09591005,0.685705783,0.264252411,0.098725707,-0.155935172,-1.598367228,1.667914,-1.703445648,1.116608158
-0.293690305,-0.691491378,-1.522725714,-0.061438933,-0.283230987,0.284857856,0.586509522,0.399457351,-0.698161163,1.453945964
-0.858943682,0.083879629,-0.83905317,-0.935371544,1.339373319,0.352533988,-1.489426653,1.809129246,0.106406991,0.568983999
1.362989669,0.522053972,-0.306138837,-1.553849242,0.36526273,-0.469655801,-1.486783896,-0.999563801,0.451762004,0.322903588
1.86149839,-0.174593585,-0.205286168,-0.864095444,-2.265603555,-1.581720906,-0.546257875,1.880742144,0.383575184,0.439994429
-0.906307908,0.617303521,-0.828332949,-1.112149782,1.355538156,0.227557742,-0.192686654,0.632486159,1.139232471,0.855270879
0.518336238,0.709659827,0.393229341,-0.757582663,-1.056192532,1.599705293,-0.658307048,-1.73606554,0.123441361,0.52899952
-0.843920331,0.765002461,0.186074716,-1.274809259,-1.815209672,0.87084725,-0.882020828,-0.073448125,-1.011125234,1.361527147
0.298051877,-0.041438962,-0.199184725,-0.120266763,0.554503455,-0.587630888,1.045177187,0.644880553,-0.949196941,0.926915408
1.494547921,0.316899863,0.784752179,0.277194017,1.189761813,-0.418116615,0.931777919,0.827001583,-1.019868197,0.850239616
-0.883560615,0.630313718,0.35234978,-0.427792134,0.536689644,-0.464441573,1.002170069,0.829953774,0.789758973,1.147616979
0.066027778,-1.017523873,6.49E-05,0.185105601,1.614246132,0.441439141,2.190252693,0.393965667,-0.539681971,0.238925385
-0.867174605,1.172670949,1.160814177,0.603279963,-0.731697548,0.547066484,1.818650593,0.538031098,0.900297412,0.997724308
0.289717514,1.007643589,-0.0317337,-0.990761459,-0.459442782,-0.728716045,-0.382907218,-0.22905743,0.174135672,1.141156188
-0.291551212,-1.10114259,-1.311277748,1.518063136,0.829013658,0.613032313,-0.446906983,1.441485792,1.482215709,-1.154608554
0.030709898,0.889648705,0.391988137,0.414686238,-0.471464704,0.972503125,1.713778821,-1.845848622,1.054647462,-0.054174618
0.911693632,2.530678094,1.47217056,-0.649152162,-2.108326495,-0.230173407,0.146044599,0.22245219,-1.358389726,-0.088457861
0.161414333,-0.333792108,-0.527456247,-2.092977635,-1.692808887,0.876428413,0.368345586,1.233067199,-1.224179097,0.841700038
-0.229280612,0.193336169,-0.412324459,-0.556156098,-1.978186162,-0.448876824,-0.568195552,1.219168792,0.617007099,1.31928853
0.181292619,0.496585942,0.783495306,-2.064197897,-1.468896689,0.196306937,-0.020754591,0.058807153,-0.974572692,0.425206362
0.197536867,-0.389279807,1.204722984,-1.800851056,1.20032239,0.754953877,-0.431660925,0.213857005,-0.245347858,0.913202895
0.725328361,-0.008482571,0.399872869,0.024778568,1.452746182,1.33474296,0.210568319,-1.283779125,-0.880855496,1.000988378
-0.922478611,0.619117082,-0.527808442,-0.84257686,0.387529315,0.708804303,0.679714282,-1.243522166,-0.945166765,1.205515382
1.744377428,1.22924117,0.322018095,0.789065827,0.664844055,1.104793229,0.892130062,-0.948733,-0.48757176,0.003548382
-1.659687301,0.545800718,-0.341109172,-0.113236033,0.121214427,0.544401827,-0.870653512,-0.268110267,0.160054307,0.512232599
-0.594013778,0.14072697,-0.453652546,1.198514137,-0.616325785,0.761886686,0.598811289,1.510227502,-1.021478604,0.641805379
2.469649879,-0.337077995,-0.064137041,-0.162451761,1.096068792,0.366944427,0.503403992,0.435329621,-1.139129768,0.027120911
0.784979139,0.704513393,-0.129817077,1.56110313,1.699037351,0.572271952,-0.128772117,1.182536005,0.344167427,-1.320758325
0.727926187,-0.172946101,-0.75390548,0.886779063,1.176424025,0.741080996,2.301644596,2.002760129,-0.062779276,-0.537898022
-0.134913753,-0.235839416,-1.445158449,-0.242555915,-2.153151937,1.707665561,0.515347019,0.871410089,0.257470778,1.092190082
1.004445736,0.745639136,0.542758301,-0.792188459,-0.804890358,-0.696313158,-1.216823743,-0.279061411,1.442474455,0.79070422
-0.264750541,0.868321029,0.67841815,-0.404883077,1.037024249,0.498286937,-0.934046024,0.888606676,-0.93763665,0.183488665
1.991435733,1.18507733,-0.360914413,-0.020553423,1.072857049,0.380516508,0.267075838,-0.827301308,0.960080782,0.034975813
0.925390113,1.132807298,2.472620162,-0.973488568,-0.051341289,0.671110841,1.024055112,0.01644241,0.518395903,-0.209841788
0.63165818,0.256280878,-1.201720952,-0.983335547,-0.54949444,-0.497606091,-0.680494871,0.286532272,-0.234915348,0.92105225
0.733641828,1.13889469,0.957202568,-0.453438515,0.989415693,0.249485442,1.373450011,-2.091307888,-0.693159876,0.716912281
-0.756598989,0.737819003,0.097825052,-0.36755828,0.038817733,1.264848092,-0.106613444,0.356502916,-1.271370373,0.565701507
1.227015161,1.424134237,1.352581133,0.850281759,0.320452526,0.254450896,0.087804843,1.871790892,1.13990045,-1.725856871
0.889709927,0.546708095,0.189919469,1.896275436,0.303072909,0.553004269,0.937563756,-0.530571079,0.631168191,0.947314416
0.2773879,0.559995731,-0.456249244,1.006458473,0.10791288,1.352889488,0.628282198,1.029281768,0.944114172,0.011907531
1.166719068,-0.446745807,1.545613424,0.837503469,-0.281786878,-1.192975757,1.590682489,-1.429989942,0.20797735,2.07124226
-0.736935423,0.735956714,-1.390651348,-0.860898887,-0.931052504,-0.515642989,-1.105811023,1.829790439,0.482312644,1.469059923
0.696633133,1.690985949,-1.335650903,-1.18384816,1.456539861,0.578865543,1.278365251,-1.019268485,-0.07997959,-1.088352003
1.261365702,-1.77121689,-3.018091931,0.325283448,-0.873553656,1.743955436,-1.177673042,1.0129268,0.53753053,0.509435317
0.324287206,-0.452808673,0.61053918,-1.525096616,-0.26122481,1.481949336,-0.718404781,-0.201944762,-0.950468058,0.150437944
1.985332734,-1.488566213,-0.306862697,-1.5888105,0.132905978,-0.67867289,-0.590241767,0.3060041,-0.627850775,0.678990315
-0.19784907,-0.246752655,0.103830179,0.181839115,-0.104047462,-0.272230798,-0.080177756,-0.06198427,-0.028297657,-0.255314632
0.894423913,0.593693333,1.519161689,-0.523622535,0.385474081,0.091285385,-1.067542387,1.129488877,-0.039177852,-0.299098883
-1.362057858,0.870684061,-0.023509002,-1.494151301,1.157360822,0.056632099,0.050763514,-0.164796305,-0.161671389,0.704758029
-1.564646083,1.511380378,-0.841436126,0.345402859,0.569996738,1.81870621,-1.592641109,0.590807259,-0.078911816,0.005456323
0.214512088,0.708330518,-0.991174428,1.058407617,1.567731688,-0.380745212,-0.683092607,1.016295048,0.307055276,1.811427595
-0.545080604,-1.170295301,0.097265142,-1.898837078,-2.054636255,-0.561244976,2.337131394,0.578304725,-1.30057235,-1.173899196
0.528693537,1.016844509,0.279666316,0.2694004,-1.464800326,1.023202485,-0.085092626,1.424726936,1.077665172,0.945279773
0.68405039,0.487572698,0.830245134,-0.756491198,-1.139424139,0.370108643,1.68263751,1.020959341,0.588872379,0.130002526
0.996932314,-0.563429632,-1.459280992,-1.513931226,0.016741536,0.221930438,-1.800497916,0.448794328,-0.596613451,0.834695398
-0.370162315,-0.13775508,0.732480082,0.192924676,0.373482891,0.587060534,3.43375225,0.143606676,-0.769387267,0.353880571
-0.33489139,1.577191264,-0.571906907,-1.171115517,-2.019799403,0.38454892,0.08501796,0.023900266,-1.316361738,0.048812608
0.73629909,0.187439386,-0.116408595,-0.0480787,-0.309235413,0.02172584,1.25547848,0.571981016,0.690713029,1.525359656
-0.774126353,-0.316962942,-1.751416631,1.360035436,-0.582212453,1.39658453,0.000899978,1.093831361,0.42980304,1.45853608
-1.025350181,0.829689609,0.938453646,-1.466424014,0.704250417,0.230368205,0.504806958,1.201028925,-0.957471057,-0.799688216
0.695460419,-0.853825679,-0.853429789,0.400461773,-1.261274964,0.193234215,0.605479576,0.913600068,-1.710459409,1.75583607
0.025450217,-0.67652325,0.565081591,-1.03520925,-1.963505653,0.863278563,0.428223152,-1.581470559,-2.075196247,-0.369336603
0.849228445,0.298066012,-1.216236368,-1.472701699,-0.956793925,-0.846792935,0.402349798,-0.014499966,-1.886193156,0.623196563
0.326063138,-0.809813917,-0.47795461,1.24676466,1.033111241,1.076530445,1.365788104,-0.49156505,0.511045733,0.625911103
2.386214458,-0.316921758,0.522822009,0.238997158,0.544216354,-0.470198063,1.094372338,-0.055084971,1.142759766,0.23860175
0.461529349,1.751595368,0.184078136,0.937827846,-0.63884518,-1.267386733,1.814338615,0.397802061,-0.156162474,1.493003936
1.082943392,-0.952148555,-0.819238272,-1.40906179,1.03113249,1.258055684,-1.655947403,-0.448681679,-0.921197703,-0.37960107
1.741023528,0.269328011,-0.782931153,0.099256918,-1.505272185,0.669811119,1.023591664,-0.174451009,-0.492758419,-0.459246899
0.214722975,-0.645758706,-0.003367206,-0.983460441,-0.077246511,0.570691881,0.698459172,-0.859424618,-0.202624425,0.553847207
2.082689524,1.667125601,0.613150481,-1.465194492,-0.3058626,0.532105273,-0.201887546,-0.3855634,0.243886375,-1.000327223
-0.140790147,0.168779217,-1.244331651,-0.717846787,0.771800932,1.551276414,0.10377192,-0.350240638,0.33465258,0.285809508
0.729641978,-0.996594944,-0.593351174,0.091729381,0.123611478,0.774223716,1.437531178,1.334720888,-1.172252362,1.147404822
1.627042472,0.803339159,-0.700911289,0.428208616,-0.401912324,-0.667516681,0.064480463,0.575497405,0.788193015,-0.526600748
1.099006447,0.772232883,0.652479127,-0.467978458,-0.164056422,0.758558994,-0.270552782,0.777102743,-0.55320347,-0.018066725
0.06415502,0.828768207,-1.578469733,-0.338936384,0.441583714,0.186930361,1.031844939,-0.100944748,-1.46087818,0.044511818
1.257910091,-0.335072343,1.599829186,-0.632362713,0.205594022,0.037470492,0.045072322,0.068581792,-0.414333735,0.239397
0.294705027,1.089191169,0.301124848,-1.510858168,-0.927054038,-0.630547255,-0.574694628,-0.520857654,0.792126708,1.400132226
0.818090947,0.507466697,-0.362526917,-0.449918254,0.665204046,-0.322174527,2.070542405,1.219893981,-0.53683869,-0.649595344
2.506155989,-0.229301879,-0.130468113,-0.719631917,1.179798107,1.7511613,-1.589466825,-0.003059737,-1.221649248,-1.341097243
-0.187911447,-0.176732638,0.042964868,0.161956156,-0.073112555,-0.309522225,-0.100885928,-0.161118298,0.015703753,-0.346030642
0.545378064,-0.186222538,0.235466147,-0.825724943,0.239807714,1.899636073,-0.070887683,0.084253287,-0.257021574,-0.090104993
-0.200713338,-0.073079517,-0.533800447,0.107927724,0.641622907,2.314730025,1.212177763,-0.888060807,-1.494169824,0.069668288
0.969011374,-0.501564621,0.707448782,0.174463876,-0.881525214,0.650715244,1.380658812,-0.506729066,1.166444654,1.090088452
-0.087784553,1.578510453,0.164588033,0.046666556,0.638371274,-0.112895749,0.53889494,-0.38154444,0.368623883,1.150471757
-0.845526588,-0.105041028,1.293133584,-0.479453011,1.230210167,-0.26891221,0.557034534,1.342158765,-1.240402691,1.164998866
-0.102987886,-0.190545304,0.035827686,0.135130236,-0.166469937,-0.086199041,-0.165825748,-0.236030188,0.046103372,-0.376655362
0.840806195,1.426802063,-0.049998767,-1.130103227,0.484962664,-0.080330738,-0.94860138,3.070327846,-0.758152179,-2.184529609
1.380703832,0.576737263,-0.634400666,0.664186425,1.773304709,-0.295390137,-0.729343658,-0.021658701,1.033430365,1.087065272
-0.369160196,0.00311012,-1.379116524,0.095575787,1.37858455,0.951930181,1.288786069,0.083249491,0.965725679,0.434273667
0.552696222,-0.805794325,0.93362951,-2.268527044,-1.16569274,0.280552247,0.962976124,0.352474738,-1.944256344,-1.12949504
-0.637892157,0.901455472,-0.599920529,-0.327555142,-1.198650336,-1.722745148,-0.57417389,1.658560567,0.90283095,0.285945684
-0.270886069,0.931059768,0.508639923,-0.442019195,1.215121461,-0.172416557,-0.001188449,-0.588561995,0.994378921,0.977493956
1.185920645,0.137596262,0.775084311,-0.658146214,-0.089986706,-0.375834796,0.844234883,0.443045387,-0.406087384,0.776155742
1.251729925,0.053973671,-1.634957478,1.039674019,0.331528971,1.021988856,0.595275806,1.078854068,0.185269419,0.942725508
1.068444887,0.822919828,0.054315731,0.696735962,-0.850444628,1.230668691,-1.167771966,0.393766851,-0.392520481,0.603526006
0.712902402,0.724501176,-0.32700999,0.662794895,-0.475186138,1.979331955,2.330536563,-0.083525732,-0.333417676,0.515804131
-0.035845044,0.706271767,-0.716517647,-0.058531287,1.18022186,0.002659609,0.450385228,1.797925454,0.477847822,-0.167131745
0.764331925,0.261962422,0.937460018,1.681832314,0.821690331,0.389001144,-1.138305425,-0.235886179,0.150679575,1.6004539
0.833204299,1.587004085,1.449090659,1.089011374,-0.198888882,-0.202925446,-0.615806354,0.641354321,-0.984967417,0.874538464
1.516024947,-0.078487214,0.69772728,-1.938196709,-0.887207619,-1.588948861,0.306983947,-0.939146983,1.465460263,0.442803017
-1.734794599,-1.60437856,-2.52335047,-0.469320363,-0.212637415,0.016171392,0.282241406,-0.193952751,0.860002595,0.884194697
1.123271693,0.298934794,0.113248188,-0.642193972,0.096422749,0.398918772,0.806848133,0.00147338,0.012181527,-0.301631865
-0.951729921,-1.63099277,-1.573979869,-0.612909739,1.60407042,-0.603058709,-0.928795127,-0.120548391,0.839230497,1.521497678
0.630910048,-1.218234259,-0.430560707,0.628112248,1.181420044,0.286720647,0.769973576,0.695939097,-0.119041521,1.207715316
1.940878285,1.278296717,1.740665052,0.50342839,0.716247418,-0.616507217,0.118690836,1.003645317,-0.501207669,0.301615404
1.607234468,-0.689049047,-2.144694151,-1.278841624,-0.157222132,1.286005913,-1.677053208,1.082121155,-0.112669016,0.276648167
0.686910678,0.324885588,0.105949899,-1.370480343,-0.695882043,0.120848576,-0.453123724,0.51236934,-0.134393235,0.672305578
2.144140574,-1.247870099,1.239281819,-0.228582803,-0.619580378,0.195360443,-0.789408439,0.05187398,0.454978357,1.750061983
1.649161766,0.558944582,-1.772961415,-1.94985879,-0.197694029,-0.472103863,-1.969774169,0.891014628,0.933162726,0.203273615
1.216986493,-1.169161956,-1.046297192,-0.844446095,-0.083711793,1.417809413,2.465574342,-0.655166432,-0.810996535,0.687685644
0.223453709,2.296844334,0.36673523,-1.722305098,-1.102586994,0.841054417,0.425282214,1.036305388,2.004466202,0.554575701
1.009163425,-0.271884676,-2.424052038,0.145183242,2.229823606,-0.27398505,0.527581159,1.514641332,-0.705841732,0.593021583
0.815341983,-1.331113737,0.631042591,0.541049706,1.24845552,1.223786594,-1.124859064,-0.344482525,-1.469079898,-0.431702808
-0.170789603,-0.079410637,-0.135701306,0.034562889,-0.051866799,-0.304746661,-0.014469406,-0.184418807,-0.16819553,-0.558155289
-1.299581542,-0.031230083,0.585329436,-0.636702224,-0.655769802,0.641832686,-0.890746071,-1.014938133,-1.046888293,0.435960963
0.148975239,-0.526070793,-1.285977822,0.258280788,-0.767892808,0.137513447,-0.283633213,0.27571764,-0.013473921,1.531386539
0.831094802,-1.178718423,-1.294559006,0.387983291,-0.66943873,-0.164667714,1.267820303,-0.254173678,0.336236616,-0.49846298
0.32640484,1.102941963,-0.063965131,-2.072379355,0.333639801,-0.133492486,-0.222020159,-1.465340843,-0.270310282,1.058722133
-0.422084954,0.189827336,-0.042949256,0.600986494,2.383531883,0.009179814,1.010611785,0.295368549,0.666843507,1.598171459
-0.226684934,1.339604564,-0.486946232,-0.714108449,-0.208293936,-0.733202799,-0.017822039,0.412200341,0.524306301,0.947008103
0.998424019,-0.396886163,1.504809043,1.232535922,0.793998321,1.70676442,-0.534132462,-0.592865104,-1.822569082,1.397835935
0.462668351,1.661469805,0.732173855,1.960479168,0.245956861,-0.236932319,-0.261600796,-0.167963912,0.104172703,0.886134009
0.951884335,-0.252718647,0.224091399,-0.118828313,0.133616741,-1.480070124,1.108546285,0.467775695,-0.078324343,0.626116481
1.023948221,-0.254519258,-1.518791639,-0.795808529,1.444511039,0.574641155,-1.014821497,0.730632798,-0.100132067,0.8576058
-0.205515136,-0.191583572,0.057675957,0.085574041,-0.113650737,-0.250068359,-0.055956497,-0.154139327,-0.017946649,-0.286586348
-0.038021613,1.447736172,-2.147158127,0.712542641,-0.878539384,-0.491312716,-1.085270883,1.196655803,-1.105482,1.208258747
1.207791289,0.474584978,0.51848653,0.390133022,1.558431099,-0.665596628,-1.492335789,0.578415044,-0.960307494,0.952939696
1.100301081,0.530676824,0.270846176,0.302200581,0.542104506,-0.756699979,-0.813173502,-0.20100173,-0.090879247,1.756143361
0.227060527,0.669496548,-0.312060882,-0.134724147,-0.161232954,0.586299561,-0.012885725,0.610709971,0.011972115,0.755816946
-1.284649296,1.426660869,-0.49631628,0.934604548,0.030741804,1.206622167,0.58647186,-0.236125847,-1.207865563,0.170913542
0.151019386,1.114169428,0.015107377,0.831000096,1.264932016,0.179389029,-0.230553041,-1.144957393,-0.746894443,1.21713442
2.22409251,0.008661895,0.455534595,-2.025658585,0.558762802,-0.569175037,0.091173846,-0.992948315,0.709413048,0.202964693
0.011973379,0.44165758,-0.591281893,0.745394504,-0.863977683,0.250290769,-0.206235076,-1.151712034,1.027488777,2.122443609
-0.194560671,0.175527592,0.720026796,-0.934160731,0.852845151,3.648076368,0.96045741,0.262243262,1.121142603,-1.378373105
0.827192228,-0.450794222,-0.742376755,1.299221623,0.704983732,1.414443357,0.739053026,-2.159072966,0.595006567,1.766077623
0.893614407,0.994345147,-0.29869423,0.618503302,0.671968659,-0.485843097,-0.211431896,-0.296040721,1.384692334,1.123344018
1.826735967,0.636724247,0.380444505,0.407441884,-1.3067818,1.540453082,-1.19603726,-2.675878513,-0.72694397,-1.063785828
-0.367132046,1.360047236,0.395790743,-0.706903348,0.528809519,0.32284059,0.075883115,1.673619382,0.346733157,-0.599585838
0.393890643,1.154179946,-1.827721939,-0.795718606,-0.084177278,0.215232342,0.366482144,1.146727634,-0.027957988,-0.210372258
-0.646271688,-0.084687277,-0.10328292,-0.232909323,-0.423373966,-0.322995235,0.832533158,-0.957988916,-0.343769829,0.014687701
0.953029186,1.600423773,-1.048806545,0.209641257,-0.968485616,-0.39040884,1.104739711,-0.187740478,-1.531898576,-0.146058518
-0.010933759,-1.534863864,-0.195364911,-0.735841141,0.269589664,1.72920324,-0.798417736,-2.136545041,-1.747745942,0.85564842
0.27291494,-0.169984866,1.234446044,0.004128738,0.689329646,0.102145753,-1.395969707,-1.464065596,0.667134232,1.560707575
-0.265114764,1.0445846,1.396047794,-0.400499017,1.157732408,1.232420387,0.812967146,-0.926237557,-0.312157181,0.256978043
0.277272718,-0.393782423,0.54140517,-0.221729966,-0.578384011,-0.202673949,-0.30657342,1.024434388,-1.059444855,0.443513738
0.279227605,0.37380516,0.519105923,-0.414604141,1.176351784,-0.019380938,0.056807028,-1.09711345,0.961677992,1.372983076
2.081881341,-0.923699426,-1.196703027,-1.445445773,0.102110139,0.30047214,-0.972239022,0.730749832,-0.293034445,0.823814796
-1.621868176,-0.463680009,1.091907307,-0.640793212,0.170717935,0.654879291,-0.643909304,1.227766718,-0.632856654,1.592395202
1.099204097,1.112389649,-0.846843543,-0.976590196,0.124924968,-1.170451967,-0.740997696,1.481027306,-0.904968264,0.875458615
0.958964324,1.751861072,-1.133889753,0.417018233,-1.097410693,1.708293099,2.386305089,0.057437442,-1.379345508,-0.52037603
0.550253363,0.60090255,-0.578419703,0.299271394,0.520748263,0.878068377,-1.003847191,-1.638205858,1.508327476,-1.207101307
0.596471144,0.199221025,-0.920984253,-0.502771676,-2.00499922,0.579169252,-0.022841822,0.307120113,-0.433023342,1.446172438
-2.712940466,1.122340224,0.283917384,0.974177847,0.332473737,1.360762941,-1.058101372,2.131280646,-0.008885745,-0.698895874
1.485538101,1.586074921,-0.121298139,0.025984509,-0.145503457,0.585643026,0.40659646,0.232322968,0.066421429,-0.938508461
2.458222702,-0.584558667,-0.525036311,-0.25625517,-0.59784816,0.775719267,-0.528192564,0.755019587,-1.310919431,0.752892869
-1.052646501,1.140856077,0.251622445,0.636726603,0.951618425,-1.082012412,-0.236918802,1.398978842,-1.25950545,1.809529149
-1.267479368,-0.072902975,-0.708602845,0.072794121,-1.00998449,1.342596556,2.295401194,0.655754052,-1.125820892,1.170278412
-1.116462454,0.601100844,-0.385554507,1.308954763,1.329993793,-1.171757601,-0.020317923,0.342080322,1.053193865,0.916435307
0.830049424,1.081064232,1.095571694,-0.307491784,0.972869168,0.106220101,-1.440918914,-0.380466019,-1.105997525,0.746276127
-0.687012014,1.674349938,-0.369569185,-0.759417747,0.55746616,0.405553574,-1.786591578,0.577065538,-0.217949965,0.81624006
1.455778247,-0.206462929,0.244116617,0.321831196,0.76792199,0.999127732,-0.422710867,-1.755532875,1.434490484,0.858024438
0.81882571,-0.60162713,0.726246543,-1.418337454,1.393301827,0.581772688,-0.0820837,-1.155511732,0.441724474,1.052013008
0.159478386,0.960538951,-0.399142403,-0.442885283,-0.879835225,0.847066562,0.568577493,0.344623518,-1.155952069,0.357480136
-0.837650518,1.239606809,-1.143743509,0.71362548,-1.265015372,1.036100357,1.142679208,-0.075889462,0.170211402,-0.572620797
-0.379236834,-1.352941095,0.154530485,-1.108807981,0.199104978,0.852891413,1.493465664,-0.459127904,-1.294826748,0.694733867
-0.613661411,1.612801329,0.367443345,-1.856965355,0.655807699,-0.427360671,-0.580444724,0.26400657,1.735810499,0.215921184
1.920018774,-0.565692149,0.768103056,0.11812854,0.07500327,0.689992515,1.008448645,0.579069235,0.307615571,0.345587393
-0.101725515,-0.056234509,0.445633247,-0.04083939,0.2686738,-0.205670201,-0.099040481,-0.05206279,0.313694651,-0.211593109
-0.512204901,0.590762417,-1.236886741,-1.934084916,0.288831679,-1.12310093,0.268650267,-0.026560519,1.752264049,1.037616963
0.009406414,0.694369132,-0.996118059,0.02400784,0.451221191,-1.457111841,1.909169285,0.64032559,-0.182757645,1.488720789
2.007451841,0.526177167,0.655295319,-0.714748081,-1.380052298,-1.033610817,-0.982322634,1.432946632,0.913387389,0.875454018
